,_id,l_ID,r_ID,l_Title,r_Title,_sim_score
1505,17641,2600,1746,Bishoujo Senshi Sailor Moon S Memorial,Bishoujo Senshi Sailor Moon Memorial,0.96875
1506,17644,2685,1746,Bishoujo Senshi Sailor Moon Memorial,Bishoujo Senshi Sailor Moon Memorial,1.0
1507,17645,2769,1746,Bishoujo Senshi Sailor Moon R Memorial,Bishoujo Senshi Sailor Moon Memorial,0.9393939393939394
1508,17647,2969,1746,Bishoujo Senshi Sailor Moon Super S Memorial,Bishoujo Senshi Sailor Moon Memorial,0.8611111111111112
1509,17659,2969,1747,Bishoujo Senshi Sailor Moon Super S Memorial,Bishoujo Senshi Sailor Moon SuperS Special,0.8
1510,17660,3111,1747,Bishoujo Senshi Sailor Moon Super S Special,Bishoujo Senshi Sailor Moon SuperS Special,0.9722222222222222
1511,17674,2665,1747,Bishoujo Senshi Sailor Moon Super S,Bishoujo Senshi Sailor Moon SuperS Special,0.8055555555555556
1512,17708,1436,1750,Hakuouki Reimeiroku Tokuten Disc,Hakuouki Reimeiroku Tokuten Disc,1.0
1513,17741,2671,1752,High School DxD Specials,High School DxD Specials,1.0
1514,17742,2928,1752,High School DxD BorN Specials,High School DxD Specials,0.8148148148148148
1515,17814,1290,1757,Hunter x Hunter: Phantom Rouge,Hunter x Hunter: Phantom Rouge,1.0
1516,17854,2436,1760,Junketsu no Maria,Junketsu no Maria,1.0
1517,17864,2046,1761,Nogizaka Haruka no Himitsu: Finale,Nogizaka Haruka no Himitsu: Finale,1.0
1518,17882,2500,1762,Hyakko,Hyakko,1.0
1519,17921,1542,1766,Ookami Shoujo to Kuro Ouji OVA,Ookami Shoujo to Kuro Ouji OVA,1.0
1520,17922,1630,1766,Ookami Shoujo to Kuro Ouji,Ookami Shoujo to Kuro Ouji OVA,0.9166666666666666
1521,17942,2581,1767,Ookiku Furikabutte Special,Ookiku Furikabutte Special,1.0
1522,17996,2415,1772,Shinkyoku Soukai Polyphonica Crimson S,Shinkyoku Soukai Polyphonica Crimson S,1.0
1523,18023,1619,1773,Slayers Revolution,Slayers Revolution,1.0
1524,18024,1620,1773,The Slayers Revolution,Slayers Revolution,0.8095238095238095
1525,18036,2153,1774,Sankarea OVA,Sankarea OVA,1.0
1526,18041,2479,1775,Zettai Karen Children OVA: Aitazousei! Ubawareta Mirai?,Zettai Karen Children OVA: Aitazousei! Ubawareta Mirai?,1.0
1527,18062,2524,1776,Witch Hunter Robin,Witch Hunter Robin,1.0
1528,18074,3777,1777,Captain Tsubasa J,Captain Tsubasa J,1.0
1529,18075,3876,1777,Captain Tsubasa,Captain Tsubasa J,0.875
1530,18094,3670,1779,Bishoujo Senshi Sailor Moon Gaiden - Ami-chan no Hatsukoi,Bishoujo Senshi Sailor Moon SuperS Gaiden: Ami-chan no Hatsukoi,0.8245614035087719
1531,18105,3388,1780,Bubblegum Crisis,Bubblegum Crisis,1.0
1532,18115,2931,1782,Zoids Genesis,Zoids Genesis,1.0
1533,18165,3812,1787,Flag,Flag,1.0
1534,18170,2145,1789,GJ-bu@,GJ-bu@,1.0
1535,18171,1957,1789,GJ-bu,GJ-bu@,0.8
1536,18176,2913,1790,Fushigi Yugi OVA 2,Fushigi Yuugi OVA 2,0.9375
1537,18178,3478,1790,Fushigi Yugi OVA 1,Fushigi Yuugi OVA 2,0.8235294117647058
1538,18204,3773,1793,Jigoku Sensei Nube,Jigoku Sensei Nube OVA,0.8095238095238095
1539,18231,1897,1795,Mai-Otome Zwei,Mai-Otome Zwei,1.0
1540,18235,1940,1796,Lupin III: Dead or Alive,Lupin III: Dead or Alive,1.0
1541,18243,3264,1797,Kyoushoku Soukou Guyver (1989),Kyoushoku Soukou Guyver (1989),1.0
1542,18248,1689,1799,Kakumeiki Valvrave 2,Kakumeiki Valvrave,0.8947368421052632
1543,18250,3147,1799,Kakumeiki Valvrave,Kakumeiki Valvrave,1.0
1544,18307,3245,1803,Sidonia no Kishi Movie,Sidonia no Kishi Movie,1.0
1545,18349,2711,1806,Ro-Kyu-Bu! SS,Ro-Kyu-Bu! SS,1.0
1546,18350,1840,1807,Vandread,Vandread,1.0
1547,18351,3369,1808,Tactics,Tactics,1.0
1548,18353,1504,1810,Yawara! Special: Zutto Kimi no Koto ga,Yawara! Special: Zutto Kimi no Koto ga... .,0.8918918918918919
1549,18408,2365,1813,Dantalian no Shoka,Dantalian no Shoka,1.0
1550,18414,2254,1815,.hack//G.U. Trilogy,.hack//G.U. Trilogy,1.0
1551,18437,1916,1818,Kinnikuman,Kinnikuman,1.0
1552,18468,2938,1822,Koi to Senkyo to Chocolate,Koi to Senkyo to Chocolate,1.0
1553,18483,3010,1823,Mashiro-Iro Symphony: The Color of Lovers,Mashiro-iro Symphony: The Color of Lovers,0.925
1554,18490,3201,1824,Masuda Kousuke Gekijou Gag Manga Biyori +,Masuda Kousuke Gekijou Gag Manga Biyori +,1.0
1555,18498,2558,1824,Masuda Kousuke Gekijou Gag Manga Biyori 3,Masuda Kousuke Gekijou Gag Manga Biyori +,0.9444444444444444
1556,18500,2646,1824,Masuda Kousuke Gekijou Gag Manga Biyori,Masuda Kousuke Gekijou Gag Manga Biyori +,0.9428571428571428
1557,18505,2965,1824,Masuda Kousuke Gekijou Gag Manga Biyori 2,Masuda Kousuke Gekijou Gag Manga Biyori +,0.9444444444444444
1558,18594,2340,1831,Ore no Kanojo to Osananajimi ga Shuraba Sugiru,Ore no Kanojo to Osananajimi ga Shuraba Sugiru,1.0
1559,18630,2730,1834,Tears to Tiara,Tears to Tiara,1.0
1560,18637,3599,1837,Puchimas! Petit Petit iDOLM@STER,Puchimas!!: Petit Petit iDOLM@STER,0.8571428571428571
1561,18638,3744,1837,Puchimas! Petit iDOLM@STER,Puchimas!!: Petit Petit iDOLM@STER,0.8571428571428571
1562,18653,3396,1838,Shin Shirayukihime Densetsu Pretear,Shin Shirayuki-hime Densetsu Pretear,0.90625
1563,18657,1579,1839,Slayers Premium,Slayers Premium,1.0
1564,18684,2458,1843,Aquarion Evol,Aquarion Evol,1.0
1565,18692,3286,1844,Bishoujo Senshi Sailor Moon Sailor Stars Hero Club,Bishoujo Senshi Sailor Moon: Sailor Stars - Hero Club,0.8809523809523809
1566,18714,2331,1845,Urusei Yatsura Movie 1: Only You,Urusei Yatsura Movie 1: Only You,1.0
1567,18764,2276,1850,Bakemonogatari Recap,Bakemonogatari Recap,1.0
1568,18772,3777,1851,Captain Tsubasa J,Captain Tsubasa,0.875
1569,18773,3876,1851,Captain Tsubasa,Captain Tsubasa,1.0
1570,18776,2597,1852,Abenobashi Mahou Shoutengai,Abenobashi Mahou Shoutengai,1.0
1571,18792,3008,1853,Afro Samurai,Afro Samurai,1.0
1572,18793,2078,1854,Cencoroll,Cencoroll,1.0
1573,18797,2418,1855,Black Rock Shooter,BlackRock Shooter,0.875
1574,18829,2401,1857,Kyoushoku Soukou Guyver (2005),Kyoushoku Soukou Guyver (2005),1.0
1575,18836,1874,1858,Kimi ga Aruji de Shitsuji ga Ore de,Kimi ga Aruji de Shitsuji ga Ore de,1.0
1576,18854,2857,1859,Egomama,Egomama,1.0
1577,18862,2710,1861,Galaxy Angel A,Galaxy Angel 4,0.9230769230769231
1578,18863,3080,1861,Galaxy Angel X,Galaxy Angel 4,0.8571428571428571
1579,18864,3219,1861,Galaxy Angel Z,Galaxy Angel 4,0.8571428571428571
1580,18865,3391,1861,Galaxy Angel S,Galaxy Angel 4,0.8571428571428571
1581,18876,1935,1863,Druaga no To: the Aegis of Uruk,Druaga no Tou: The Aegis of Uruk,0.8125
1582,18892,3487,1864,Le Chevalier D'Eon,Le Chevalier D'Eon,1.0
1583,18919,1891,1868,One Piece 3D: Mugiwara Chase,One Piece 3D: Mugiwara Chase,1.0
1584,18932,2558,1869,Masuda Kousuke Gekijou Gag Manga Biyori 3,Masuda Kousuke Gekijou Gag Manga Biyori 3,1.0
1585,18934,2646,1869,Masuda Kousuke Gekijou Gag Manga Biyori,Masuda Kousuke Gekijou Gag Manga Biyori 3,0.9428571428571428
1586,18939,2965,1869,Masuda Kousuke Gekijou Gag Manga Biyori 2,Masuda Kousuke Gekijou Gag Manga Biyori 3,0.9444444444444444
1587,18942,3201,1869,Masuda Kousuke Gekijou Gag Manga Biyori +,Masuda Kousuke Gekijou Gag Manga Biyori 3,0.9444444444444444
1588,18966,2447,1871,Mazinkaiser: Shitou! Ankoku Dai Shogun,Mazinkaiser: Shitou! Ankoku Dai Shogun,1.0
1589,18999,1655,1874,Slayers: The Motion Picture,Slayers: The Motion Picture,1.0
1590,19013,2077,1876,Solty Rei,Solty Rei,1.0
1591,19017,3458,1877,Soukyuu no Fafner: Dead Aggressor,Soukyuu no Fafner: Dead Aggressor,1.0
1592,19043,2057,1879,The Third - Aoi Hitomi no Shoujo,The Third: Aoi Hitomi no Shoujo,0.8387096774193549
1593,19062,2022,1880,Tsubasa Chronicle: Torikago no Kuni no Himegimi,Tsubasa Chronicle: Tori Kago no Kuni no Himegimi,0.926829268292683
1594,19095,1930,1883,All Alone With You,All Alone With You,1.0
1595,19108,1829,1884,Amagami SS OVA,Amagami SS OVA,1.0
1596,19115,3373,1885,Andersen Douwa - Ningyo Hime,Andersen Douwa Ningyo Hime,0.9259259259259259
1597,19122,3591,1886,Ayashi no Ceres,Ayashi no Ceres,1.0
1598,19139,2737,1888,D.N.Angel,D.N.Angel,1.0
1599,19160,2456,1890,Brigadoon Marin to Melan,Brigadoon: Marin to Melan,0.9090909090909091
1600,19168,1804,1891,Detective Conan OVA 5: The Target is Kogoro! The Detective Boys' Secret Investigation,Detective Conan OVA 05: The Target is Kogoro! The Detective Boys' Secret Investigation,0.9523809523809523
1601,19172,2330,1892,Dog Days',Dog Days',1.0
1602,19173,3088,1892,Dog Days,Dog Days',0.875
1603,19176,3211,1893,Fuujin Monogatari,Fuujin Monogatari,1.0
1604,19193,2627,1896,Gun x Sword,Gun x Sword,1.0
1605,19235,2598,1900,Ghost in the Shell: Nyuumon Arise,Ghost in the Shell: Nyuumon Arise,1.0
1606,19263,2984,1903,Gakusen Toshi Asterisk,Gakusen Toshi Asterisk,1.0
1607,19274,2489,1905,Heat Guy J Special,HeatGuy J Special,0.8333333333333334
1608,19281,2583,1907,Natsuyuki Rendezvous,Natsuyuki Rendezvous,1.0
1609,19288,2267,1908,Kyou no Go no Ni,Kyou no Go no Ni,1.0
1610,19306,2510,1911,Kimi no Iru Machi: Tasogare Kousaten,Kimi no Iru Machi: Tasogare Kousaten,1.0
1611,19351,2606,1914,Takanashi Rikka Kai: Chuunibyou demo Koi ga Shitai! Movie,Takanashi Rikka Kai: Chuunibyou demo Koi ga Shitai! Movie,1.0
1612,19352,2986,1914,Takanashi Rikka Kai: Chuunibyou demo Koi ga Shitai! Movie Lite,Takanashi Rikka Kai: Chuunibyou demo Koi ga Shitai! Movie,0.9259259259259259
1613,19391,3057,1917,Saber Marionette J Again,Saber Marionette J Again,1.0
1614,19421,3813,1921,The iDOLM@STER: Shiny Festa,The iDOLM@STER Shiny Festa,0.8888888888888888
1615,19427,2292,1922,Aria the Origination Picture Drama,Aria The Origination Picture Drama,0.8787878787878788
1616,19437,2847,1923,Watashi ga Motenai no wa Dou Kangaetemo Omaera ga Warui!,Watashi ga Motenai no wa Dou Kangaetemo Omaera ga Warui!,1.0
1617,19438,3948,1923,Watashi ga Motenai no wa Dou Kangaete mo Omaera ga Warui! OVA,Watashi ga Motenai no wa Dou Kangaetemo Omaera ga Warui!,0.8775510204081632
1618,19449,2623,1924,Tokyo Majin Gakuen Kenpuchou Tou,Tokyo Majin Gakuen Kenpucho: Tou,0.896551724137931
1619,19525,3252,1929,Choujigen Game Neptune: The Animation OVA,Choujigen Game Neptune The Animation OVA,0.9473684210526315
1620,19539,2516,1930,Buddy Complex,Buddy Complex,1.0
1621,19544,3127,1931,Buddy Complex Kanketsu-hen -Ano Sora ni Kaeru Mirai de-,Buddy Complex: Kanketsu-hen - Ano Sora ni Kaeru Mirai de,0.8703703703703703
1622,19558,3312,1932,Cybersix,Cybersix,1.0
1623,19572,1968,1933,Detective Conan OVA 3: Conan and Heiji and the Vanished Boy,Detective Conan OVA 03: Conan and Heiji and the Vanished Boy,0.9333333333333333
1624,19602,3566,1936,Boku no Chikyuu wo Mamotte,Boku no Chikyuu wo Mamotte,1.0
1625,19640,1747,1940,Kiddy Grade: Truth Dawn,Kiddy Grade: Truth Dawn,1.0
1626,19669,2097,1942,Gunslinger Girl: Il Teatrino OVA,Gunslinger Girl: Il Teatrino,0.8666666666666667
1627,19671,2620,1942,Gunslinger Girl: Il Teatrino,Gunslinger Girl: Il Teatrino,1.0
1628,19688,2240,1943,Ghost in the Shell: Stand Alone Complex - Tachikoma Days,Ghost in the Shell: Stand Alone Complex - Tachikoma na Hibi,0.8245614035087719
1629,19700,3347,1944,Kamigami no Asobi,Kamigami no Asobi,1.0
1630,19719,2442,1946,Rockman.EXE: Hikari to Yami no Program,Rockman.EXE Movie: Hikari to Yami no Program,0.8048780487804879
1631,19729,2428,1947,Kurokami The Animation,Kurokami The Animation,1.0
1632,19775,3296,1950,Saiyuki Gaiden: Tokubetsu-hen - Kouga no Shou,Saiyuuki Gaiden: Tokubetsu-hen - Kouga no Shou,0.9761904761904762
1633,19839,1933,1953,Shikabane Hime: Aka,Shikabane Hime: Aka,1.0
1634,19847,2350,1955,Soukyuu no Fafner: Dead Aggressor - Heaven and Earth,Soukyuu no Fafner: Dead Aggressor - Heaven and Earth,1.0
1635,19866,3020,1956,Star Driver: Kagayaki no Takuto,Star Driver: Kagayaki no Takuto,1.0
1636,19877,2370,1957,Subete ga F ni Naru: The Perfect Insider,Subete ga F ni Naru: The Perfect Insider,1.0
1637,19901,1751,1958,Slayers Great,Slayers Great,1.0
1638,19927,2473,1961,Taishou Yakyuu Musume,Taishou Yakyuu Musume.,0.95
1639,19937,3149,1962,Tokyo Marble Chocolate,Tokyo Marble Chocolate,1.0
1640,19954,3795,1964,El Cazador de la Bruja,El Cazador de la Bruja,1.0
1641,19982,3076,1967,After War Gundam X,After War Gundam X,1.0
1642,19987,2324,1968,Air Movie,Air Movie,1.0
1643,20023,2810,1972,Area no Kishi,Area no Kishi,1.0
1644,20029,3001,1973,Basquash!,Basquash!,1.0
1645,20045,3073,1975,Great Mazinger,Great Mazinger,1.0
1646,20108,2988,1981,Doki Doki Densetsu Mahoujin Guru Guru,Doki Doki Densetsu: Mahoujin Guru Guru,0.9285714285714286
1647,20145,3752,1983,Himitsu: The Revelation,Himitsu: The Revelation,1.0
1648,20159,2802,1984,Inazuma Eleven GO,Inazuma Eleven Go,0.8823529411764706
1649,20160,3215,1984,Inazuma Eleven,Inazuma Eleven Go,0.8125
1650,20169,2619,1985,Gakuen Utopia Manabi Straight! Special,Gakuen Utopia Manabi Straight!,0.8285714285714286
1651,20172,3067,1985,Gakuen Utopia Manabi Straight!,Gakuen Utopia Manabi Straight!,1.0
1652,20189,2514,1986,Hetalia: The World Twinkle,Hetalia: The World Twinkle,1.0
1653,20212,3165,1988,Inou Battle wa Nichijou-kei no Naka de,Inou-Battle wa Nichijou-kei no Naka de,0.9117647058823529
1654,20230,2937,1990,Konjiki no Gash Bell!! 101 Banme no Mamono,Konjiki no Gash Bell!!: 101 Banme no Mamono,0.918918918918919
1655,20254,2805,1991,Mahou Tsukai ni Taisetsu na Koto: Natsu no Sora,Mahou Tsukai ni Taisetsu na Koto: Natsu no Sora,1.0
1656,20278,2091,1992,Mobile Suit Zeta Gundam: A New Translation III -Love is the Pulse of the Stars-,Mobile Suit Zeta Gundam: A New Translation III - Love Is the Pulse of the Stars,0.9014084507042254
1657,20294,1654,1996,Ookami-san to Shichinin no Nakama-tachi,Ookami-san to Shichinin no Nakama-tachi,1.0
1658,20372,2493,2008,Black Cat Special,Black Cat Special,1.0
1659,20398,3266,2011,Ginga Densetsu Weed,Ginga Densetsu Weed,1.0
1660,20442,2164,2014,Hunter x Hunter: The Last Mission,Hunter x Hunter: The Last Mission,1.0
1661,20458,1581,2015,Ibara no Ou,Ibara no Ou,1.0
1662,20463,2914,2016,Kanon,Kanon,1.0
1663,20479,3360,2018,Kiddy Grade,Kiddy Grade,1.0
1664,20505,2775,2020,Kuroshitsuji Recap,Kuroshitsuji Recap,1.0
1665,20523,3840,2021,Gravitation,Gravitation,1.0
1666,20525,3205,2022,Kyou no Go no Ni (2009),Kyou no Go no Ni (2008),0.8
1667,20564,3534,2027,Re Boot,Re Boot,1.0
1668,20572,2257,2028,Nerawareta Gakuen,Nerawareta Gakuen,1.0
1669,20573,2352,2028,Nerawareta Gakuen,Nerawareta Gakuen,1.0
1670,20588,2286,2029,Taiho Shichauzo: Full Throttle,Taiho Shichau zo: Full Throttle,0.9032258064516129
1671,20604,2735,2030,Tight-rope,Tight-rope,1.0
1672,20637,2104,2034,Shakugan no Shana II Specials,Shakugan no Shana III (Final) Specials,0.8
1673,20638,2789,2034,Shakugan no Shana III Specials,Shakugan no Shana III (Final) Specials,0.8
1674,20641,2701,2036,Yumeiro Ptissire: Mune Kyun Tropical Island!,Yume-iro Ptissire: Mune Kyun Tropical Island!,0.9285714285714286
1675,20652,3060,2037,Video Girl AI,Video Girl Ai,0.8461538461538461
1676,20657,1819,2038,Aoharu x Kikanjuu,Aoharu x Kikanjuu,1.0
1677,20664,3549,2039,Crayon Shin-chan Movie 18: Chou Jikuu! Arashi wo Yobu Ora no Hanayome,Crayon Shin-chan Movie 18: Chou Jikuu! Arashi wo Yobu Ora no Hanayome,1.0
1678,20680,2710,2042,Galaxy Angel A,Galaxy Angel Z,0.9230769230769231
1679,20681,3080,2042,Galaxy Angel X,Galaxy Angel Z,0.8571428571428571
1680,20682,3219,2042,Galaxy Angel Z,Galaxy Angel Z,1.0
1681,20683,3391,2042,Galaxy Angel S,Galaxy Angel Z,0.8571428571428571
1682,20685,2101,2043,God Eater,God Eater,1.0
1683,20686,3273,2044,Guin Saga,Guin Saga,1.0
1684,20690,1626,2045,Hana to Alice: Satsujin Jiken,Hana to Alice: Satsujin Jiken,1.0
1685,20708,1892,2046,Black Blood Brothers,Black Blood Brothers,1.0
1686,20747,2525,2049,Kamisama Kazoku,Kamisama Kazoku,1.0
1687,20752,2672,2050,Mouryou no Hako,Mouryou no Hako,1.0
1688,20779,3351,2053,Hi no Tori,Hi no Tori,1.0
1689,20783,2434,2055,One Piece Recap,One Piece Recap,1.0
1690,20794,1426,2056,School Rumble San Gakki,School Rumble San Gakki,1.0
1691,20820,3526,2057,Saint Seiya: Soushuuhen,Saint Seiya: Soushuuhen,1.0
1692,20830,1495,2058,Senjou no Valkyria 3: Tagatame no Juusou,Senjou no Valkyria 3: Tagatame no Juusou,1.0
1693,20844,2459,2059,Saber Marionette J to X,Saber Marionette J to X,1.0
1694,20855,1781,2060,Shinryaku! Ika Musume Specials,Shinryaku! Ika Musume Specials,1.0
1695,20867,3144,2061,Ryuugajou Nanana no Maizoukin,Ryuugajou Nanana no Maizoukin (TV),0.8333333333333334
1696,20889,2579,2063,Suzuka,Suzuka,1.0
1697,20895,3434,2064,Tatakau Shisho: The Book of Bantorra,Tatakau Shisho: The Book of Bantorra,1.0
1698,20942,1514,2067,Umineko no Naku Koro ni,Umineko no Naku Koro ni,1.0
1699,20981,2634,2070,Yokohama Kaidashi Kikou,Yokohama Kaidashi Kikou,1.0
1700,20994,2751,2071,Yokohama Kaidashi Kikou: Quiet Country Cafe,Yokohama Kaidashi Kikou: Quiet Country Cafe,1.0
1701,21011,1917,2072,.hack//The Movie: Sekai no Mukou ni,.hack//The Movie: Sekai no Mukou ni,1.0
1702,21025,2288,2074,Aru Tabibito no Nikki,Aru Tabibito no Nikki,1.0
1703,21032,1499,2075,Fullmetal Alchemist: Reflections,Fullmetal Alchemist: Reflections,1.0
1704,21049,2354,2077,H2,H2,1.0
1705,21054,2590,2078,Higurashi no Naku Koro ni Kaku Outbreak,Higurashi no Naku Koro ni Kaku: Outbreak,0.9375
1706,21084,2063,2081,Denpa Onna to Seishun Otoko,Denpa Onna to Seishun Otoko,1.0
1707,21128,2957,2084,Kyoran Kazoku Nikki,Kyouran Kazoku Nikki,0.85
1708,21142,3137,2085,Love Hina Again,Love Hina Again,1.0
1709,21146,1884,2086,Karin,Karin,1.0
1710,21154,1894,2087,Kodomo no Jikan: Ni Gakki,Kodomo no Jikan: Ni Gakki,1.0
1711,21162,3053,2088,Koi Kaze,Koi Kaze,1.0
1712,21165,1592,2089,Kotoura-san,Kotoura-san,1.0
1713,21169,2559,2091,Mobile Suit Zeta Gundam: A New Translation -Heirs to the Stars-,Mobile Suit Zeta Gundam: A New Translation - Heir to the Stars,0.9
1714,21206,3540,2094,Angel Heart,Angel Heart,1.0
1715,21209,3934,2095,Mameshiba,Mameshiba,1.0
1716,21210,1793,2096,Shuffle!,Shuffle!,1.0
1717,21212,3014,2097,Saki: Achiga-hen - Episode of Side-A,Saki Achiga-hen: Episode of Side-A,0.8333333333333334
1718,21239,1535,2098,Nogizaka Haruka no Himitsu,Nogizaka Haruka no Himitsu,1.0
1719,21282,2363,2100,Love Hina Final Selection,Love Hina Final Selection,1.0
1720,21292,3159,2101,Mikan Enikki,Mikan Enikki,1.0
1721,21301,2228,2102,Mai Mai Shinko to Sennen no Mahou,Mai Mai Shinko to Sennen no Mahou,1.0
1722,21334,2431,2104,Mobile Suit Gundam: The 08th MS Team - A Battle With The Third Dimension,Mobile Suit Gundam: The 08th MS Team - A Battle with the Third Dimension,0.9166666666666666
1723,21341,1860,2105,Clannad Movie,Clannad Movie,1.0
1724,21358,2242,2108,Phi Brain: Kami no Puzzle 2,Phi Brain: Kami no Puzzle,0.92
1725,21359,2296,2108,Phi Brain: Kami no Puzzle 3,Phi Brain: Kami no Puzzle,0.92
1726,21360,3291,2108,Phi Brain: Kami no Puzzle,Phi Brain: Kami no Puzzle,1.0
1727,21383,3603,2112,Soukou Kihei Votoms: The Last Red Shoulder,Soukou Kihei Votoms: The Last Red Shoulder,1.0
1728,21400,3070,2114,Music S.T.A.R.T!!,Music S.T.A.R.T!!,1.0
1729,21401,1341,2115,Soukyuu no Fafner: Dead Aggressor - Exodus 2,Soukyuu no Fafner: Dead Aggressor - Exodus,0.9534883720930233
1730,21403,3815,2115,Soukyuu no Fafner: Dead Aggressor - Exodus,Soukyuu no Fafner: Dead Aggressor - Exodus,1.0
1731,21418,2411,2116,Blood-C: The Last Dark,Blood-C: The Last Dark,1.0
1732,21425,3379,2118,Aoi Hana,Aoi Hana,1.0
1733,21427,1563,2119,Uchuu Senkan Yamato 2,Uchuu Senkan Yamato 3,0.9047619047619048
1734,21428,2393,2119,Uchuu Senkan Yamato,Uchuu Senkan Yamato 3,0.9
1735,21429,2807,2119,Uchuu Senkan Yamato 3,Uchuu Senkan Yamato 3,1.0
1736,21439,1341,2120,Soukyuu no Fafner: Dead Aggressor - Exodus 2,Soukyuu no Fafner: Dead Aggressor - Exodus 2nd Season,0.8775510204081632
1737,21441,3815,2120,Soukyuu no Fafner: Dead Aggressor - Exodus,Soukyuu no Fafner: Dead Aggressor - Exodus 2nd Season,0.8367346938775511
1738,21453,2791,2121,Tamako Market,Tamako Market,1.0
1739,21455,2746,2122,Wagaya no Oinari-sama,Wagaya no Oinari-sama.,0.9523809523809523
1740,21464,2252,2123,Chuunibyou Demo Koi ga Shitai! Lite,Chuunibyou demo Koi ga Shitai! Lite,0.8857142857142857
1741,21470,2977,2123,Chuunibyou Demo Koi ga Shitai! 2 Lite,Chuunibyou demo Koi ga Shitai! Lite,0.8378378378378378
1742,21517,1813,2125,Detective Conan OVA 8: High School Girl Detective Sonoko Suzuki's Case Files,Detective Conan OVA 08: High School Girl Detective Sonoko Suzuki's Case Files,0.9516129032258065
1743,21525,2879,2126,Ginga Hyouryuu Vifam,Ginga Hyouryuu Vifam,1.0
1744,21531,2703,2127,Denki-Gai no Honya-san,Denki-gai no Honya-san,0.8260869565217391
1745,21540,1650,2129,Fate/kaleid Liner Prisma Illya 2wei Herz!,Fate/kaleid liner PrismaIllya 2wei Herz!,0.85
1746,21545,2835,2131,Kikoushi Enma,Kikoushi Enma,1.0
1747,21554,3937,2132,Kidou Tenshi Angelic Layer,Kidou Tenshi Angelic Layer,1.0
1748,21568,1861,2134,Kiddy Grade: Maelstrom,Kiddy Grade: Maelstrom,1.0
1749,21586,1824,2135,Gin-iro no Kami no Agito,Giniro no Kami no Agito,0.85
1750,21597,1866,2136,Jinrui wa Suitai Shimashita Specials,Jinrui wa Suitai Shimashita Specials,1.0
1751,21619,2770,2137,Hatenkou Yuugi,Hatenkou Yuugi,1.0
1752,21628,2422,2138,Love Hina,Love Hina,1.0
1753,21644,3531,2141,Mister Ajikko,Mister Ajikko,1.0
1754,21666,2074,2143,Mahoromatic 2,Mahoromatic 2,1.0
1755,21672,2264,2143,Mahoromatic,Mahoromatic 2,0.8333333333333334
1756,21688,1966,2145,Rosario to Vampire Capu2,Rosario to Vampire Capu2,1.0
1757,21698,2074,2146,Mahoromatic 2,Mahoromatic,0.8333333333333334
1758,21699,2264,2146,Mahoromatic,Mahoromatic,1.0
1759,21715,3700,2149,Tamayura: Hitotose,Tamayura: Hitotose,1.0
1760,21720,3272,2150,Tiger Mask,Tiger Mask,1.0
1761,21725,3275,2152,Kousetsu Hyaku Monogatari,Kousetsu Hyaku Monogatari,1.0
1762,21753,3050,2154,Naruto: Honoo no Chuunin Shiken! Naruto vs Konohamaru!!,Naruto: Honoo no Chuunin Shiken! Naruto vs. Konohamaru!!,0.9318181818181818
1763,21796,2536,2156,Nasu: Suitcase no Wataridori,Nasu: Suitcase no Wataridori,1.0
1764,21816,1786,2157,Nogizaka Haruka no Himitsu: Purezza,Nogizaka Haruka no Himitsu: Purezza,1.0
1765,21868,2917,2161,Sora wo Miageru Shoujo no Hitomi ni Utsuru Sekai Movie,Sora wo Miageru Shoujo no Hitomi ni Utsuru Sekai,0.9090909090909091
