,_id,l_ID,r_ID,l_Title,r_Title,_sim_score
1862,4428,3515,2904,New Dominion Tank Police,New Dominion Tank Police,1.0
1863,4429,3909,2905,Ninin ga Shinobuden,Ninin ga Shinobuden,1.0
1864,4434,3929,2907,Maji de Watashi ni Koi Shinasai!!,Maji de Watashi ni Koi Shinasai!,0.967741935483871
1865,4435,3579,2908,Mobile Suit Victory Gundam,Mobile Suit Victory Gundam,1.0
1866,4447,2639,2917,Shakugan no Shana S Specials,Shakugan no Shana S Specials,1.0
1867,4452,2748,2917,Shakugan no Shana Specials,Shakugan no Shana S Specials,0.92
1868,4454,3062,2924,Bleach: The Sealed Sword Frenzy,Bleach: The Sealed Sword Frenzy,1.0
1869,4459,2260,2926,Dennou Boukenki Webdiver,Dennou Boukenki Webdiver,1.0
1870,4469,3544,2937,Ichigo 100% - Koi ga Hajimaru?! Satsuei Gasshuku - Yureru Kokoro ga Higashi e Nishi e,Ichigo 100%: Koi ga Hajimaru?! Satsuei Gasshuku - Yureru Kokoro ga Higashi e Nishi e,0.9230769230769231
1871,4472,3483,2943,Samurai Deeper Kyo,Samurai Deeper Kyou,0.9411764705882353
1872,4474,2952,2945,Shin Angyo Onshi,Shin Angyo Onshi,1.0
1873,4479,3337,2949,Rinne no Lagrange 2,Rinne no Lagrange,0.8823529411764706
1874,4480,3568,2949,Rinne no Lagrange,Rinne no Lagrange,1.0
1875,4482,2905,2952,Tezuka Osamu no Buddha: Akai Sabaku yo! Utsukushiku,Tezuka Osamu no Buddha: Akai Sabaku yo! Utsukushiku,1.0
1876,4485,3796,2953,Tantei Opera Milky Holmes 2,Tantei Opera Milky Holmes,0.92
1877,4488,3740,2956,To Heart 2 OVA,To Heart 2 OVA,1.0
1878,4489,3713,2957,sola Specials,Sola Specials,0.8333333333333334
1879,4494,3655,2962,Fate/Prototype,Fate/Prototype,1.0
1880,4499,3990,2964,Daitoshokan no Hitsujikai,Daitoshokan no Hitsujikai,1.0
1881,4500,3459,2965,Code:Breaker,Code:Breaker,1.0
1882,4502,3685,2970,Hyper Police,Hyper Police,1.0
1883,4505,3493,2971,Hyakka Ryouran: Samurai Girls,Hyakka Ryouran: Samurai Girls,1.0
1884,4507,1292,2974,Touhou Niji Sousaku Doujin Anime: Musou Kakyou 2,Touhou Niji Sousaku Doujin Anime: Musou Kakyou Special,0.8431372549019608
1885,4512,2661,2978,Kowarekake no Orgel Special,Kowarekake no Orgel Special,1.0
1886,4516,3548,2984,Dual Parallel! Trouble Adventures Special,Dual Parallel! Trouble Adventures Special,1.0
1887,4519,3869,2986,Battle Spirits: Sword Eyes,Battle Spirits: Sword Eyes,1.0
1888,4521,2093,2993,Hi no Tori: Yamato Hen,Hi no Tori: Yamato Hen,1.0
1889,4524,3642,2995,Futakoi Alternative,Futakoi Alternative,1.0
1890,4531,3382,3002,Sirius no Densetsu,Sirius no Densetsu,1.0
1891,4532,2970,3004,Kumo no You ni Kaze no You ni,Kumo no You ni Kaze no You ni,1.0
1892,4533,2908,3009,Armitage III Dual-Matrix,Armitage III: Dual-Matrix,0.8
1893,4534,3527,3011,Zone of the Enders: Dolores,"Zone of the Enders: Dolores, I",0.8928571428571429
1894,4538,3769,3016,Hidan no Aria Special,Hidan no Aria Special,1.0
1895,4542,3892,3021,Kamisama no Inai Nichiyoubi Special,Kamisama no Inai Nichiyoubi Special,1.0
1896,4546,2837,3024,Kuro no Sumika: Chronus,Kuro no Sumika: Chronus,1.0
1897,4548,3749,3025,Koi to Senkyo to Chocolate Special,Koi to Senkyo to Chocolate Special,1.0
1898,4557,2486,3039,TWO-MIX: White Reflection,TWO-MIX: White Reflection,1.0
1899,4558,1092,3042,Arslan Senki,Arslan Senki,1.0
1900,4559,3092,3043,Zone of the Enders: Idolo,Zone of the Enders: Idolo,1.0
1901,4561,2089,3046,CLAMP in Wonderland 2,CLAMP in Wonderland,0.8947368421052632
1902,4562,3547,3047,Brothers Conflict OVA,Brothers Conflict OVA,1.0
1903,4564,2656,3051,Cardfight!! Vanguard G: Gears Crisis-hen,Cardfight!! Vanguard G: Gears Crisis-hen,1.0
1904,4574,3637,3056,FlashBack,FlashBack,1.0
1905,4575,3429,3058,Jigoku Sensei Nube: Gozen 0 toki Nube Shisu,Jigoku Sensei Nube: Gozen 0 toki Nube Shisu,1.0
1906,4581,3717,3064,Munto,Munto,1.0
1907,4582,3684,3065,Megazone 23,Megazone 23,1.0
1908,4588,3843,3079,Dakara Boku wa H ga Dekinai.,"Dakara Boku wa, H ga Dekinai.",0.8275862068965517
1909,4594,3445,3083,Futsuu no Joshikousei ga [Locodol] Yatte Mita. Special,Futsuu no Joshikousei ga [Locodol] Yatte Mita.,0.8461538461538461
1910,4596,2923,3086,Kyouryuu Boukenki Jura Tripper,Kyouryuu Boukenki Jura Tripper,1.0
1911,4600,2994,3097,Ontama!,Ontama!,1.0
1912,4601,3977,3098,Dragon Crisis!,Dragon Crisis!,1.0
1913,4603,3871,3099,Recorder to Randoseru OVA,Recorder to Randoseru Re,0.8
1914,4617,1419,3107,Himouto! Umaru-chan,Himouto! Umaru-chan'S,0.8947368421052632
1915,4619,3658,3109,Gregory Horror Show,Gregory Horror Show,1.0
1916,4620,3415,3111,Lupin III: Lupin Ikka Seizoroi,Lupin III: Lupin Ikka Seizoroi,1.0
1917,4624,3656,3116,Ikkitousen: Xtreme Xecutor,Ikkitousen: Xtreme Xecutor,1.0
1918,4630,3648,3120,Uchuu Senkan Yamato: Arata naru Tabidachi,Uchuu Senkan Yamato: Aratanaru Tabidachi,0.8780487804878049
1919,4635,3587,3136,Mobile Suit Gundam F91,Mobile Suit Gundam F91,1.0
1920,4637,2177,3136,Mobile Suit Gundam,Mobile Suit Gundam F91,0.8
1921,4638,2230,3136,Mobile Suit Gundam I,Mobile Suit Gundam F91,0.8095238095238095
1922,4640,3261,3142,Tao Tao Ehonkan Sekai Doubutsu Banashi,TaoTao Ehonkan Sekai Doubutsu Banashi,0.8888888888888888
1923,4641,3294,3146,Totsuzen! Neko no Kuni Banipal Witt,Totsuzen! Neko no Kuni Banipal Witt,1.0
1924,4648,3915,3151,Shin Hokuto no Ken,Shin Hokuto no Ken,1.0
1925,4653,2662,3160,Urusei Yatsura Movie 4: Lum The Forever,Urusei Yatsura Movie 4: Lum The Forever,1.0
1926,4659,3247,3166,Zetman,Zetman,1.0
1927,4661,3627,3168,Ikkitousen: Great Guardians,Ikkitousen: Great Guardians,1.0
1928,4664,3838,3169,Zero no Tsukaima: Princess no Rondo Picture Drama,Zero no Tsukaima: Princesses no Rondo Picture Drama,0.9166666666666666
1929,4666,3807,3175,Lupin III: Touhou Kenbunroku - Another Page,Lupin III: Touhou Kenbunroku - Another Page,1.0
1930,4668,3408,3176,Mobile Suit Gundam: The 08th MS Team - Miller's Report,Mobile Suit Gundam: The 08th MS Team - Miller's Report,1.0
1931,4679,3611,3185,Umi ga Kikoeru,Umi ga Kikoeru,1.0
1932,4680,2449,3188,YAT Anshin! Uchuu Ryokou,YAT Anshin! Uchuu Ryokou 2,0.9166666666666666
1933,4685,3365,3199,Bokusatsu Tenshi Dokuro-chan 2,Bokusatsu Tenshi Dokuro-chan 2,1.0
1934,4686,3767,3199,Bokusatsu Tenshi Dokuro-chan,Bokusatsu Tenshi Dokuro-chan 2,0.9259259259259259
1935,4696,3893,3208,Code:Breaker OVA,Code:Breaker OVA,1.0
1936,4698,2863,3211,Grappler Baki 2,Grappler Baki,0.8461538461538461
1937,4699,3241,3211,Grappler Baki,Grappler Baki,1.0
1938,4700,3460,3214,Goshuushou-sama Ninomiya-kun,Goshuushou-sama Ninomiya-kun,1.0
1939,4701,3986,3217,Juushin Enbu: Hero Tales,Jyuushin Enbu: Hero Tales,0.875
1940,4704,3775,3222,Kono Minikuku mo Utsukushii Sekai,Kono Minikuku mo Utsukushii Sekai,1.0
1941,4711,3299,3232,Seiken no Blacksmith,Seiken no Blacksmith,1.0
1942,4712,3535,3234,Strait Jacket,Strait Jacket,1.0
1943,4714,3222,3235,Stratos 4 Advance,Stratos 4 Advance,1.0
1944,4717,3256,3245,Ai Yori Aoshi: Yumegatari,Ai Yori Aoshi: Yumegatari,1.0
1945,4723,3896,3250,Break Blade Picture Drama,Break Blade Picture Drama,1.0
1946,4725,3861,3252,Dakara Boku wa H ga Dekinai. OVA,"Dakara Boku wa, H ga Dekinai. OVA",0.8484848484848485
1947,4727,3416,3256,Fortune Arterial: Akai Yakusoku,Fortune Arterial: Akai Yakusoku,1.0
1948,4741,2943,3270,To Aru Kagaku no Railgun: Entenka no Satsuei Model mo Raku Ja Arimasen wa ne,Toaru Kagaku no Railgun: Entenka no Satsuei Model mo Raku Ja Arimasen wa ne.,0.9
1949,4744,3699,3276,C Special,C Special,1.0
1950,4747,1349,3280,K,C,1.0
1951,4748,2354,3280,H2,C,1.0
1952,4750,3847,3285,Gundam Evolve,Gundam Evolve,1.0
1953,4751,3641,3287,I My Me! Strawberry Eggs,I My Me! Strawberry Eggs,1.0
1954,4753,3484,3293,Makai Senki Disgaea: Welcome to Netherworld,Makai Senki Disgaea: Welcome to Netherworld,1.0
1955,4756,3789,3296,Mahou Sensei Negima! Introduction Film,Mahou Sensei Negima! Introduction Film,1.0
1956,4759,3117,3297,Kami nomi zo Shiru Sekai: Flag 0,Kami nomi zo Shiru Sekai: Flag 0,1.0
1957,4772,2096,3306,Gatchaman Crowds Insight: Inbound,Gatchaman Crowds Insight: Inbound,1.0
1958,4778,2915,3309,Hayate no Gotoku! Cuties,Hayate no Gotoku! Cuties,1.0
1959,4782,3943,3311,Haiyore! Nyaruko-san W OVA,Haiyore! Nyaruko-san W OVA,1.0
1960,4784,1669,3311,Haiyore! Nyaruko-san W,Haiyore! Nyaruko-san W OVA,0.8333333333333334
1961,4786,2151,3314,Kimi to Boku.,Kimi to Boku,0.9090909090909091
1962,4789,3498,3316,Kawa no Hikari,Kawa no Hikari,1.0
1963,4791,3563,3317,Kamen no Maid Guy,Kamen no Maid Guy,1.0
1964,4793,3855,3319,Ochamegami Monogatari: Korokoro Poron,Ochamegami Monogatari: Korokoro Pollon,0.8378378378378378
1965,4795,3866,3321,Mushrambo,Mushrambo,1.0
1966,4796,2912,3322,Senyuu. Specials,Senyuu. Specials,1.0
1967,4799,2622,3324,Shinmai Maou no Testament OVA,Shinmai Maou no Testament,0.8518518518518519
1968,4800,3797,3324,Shinmai Maou no Testament,Shinmai Maou no Testament,1.0
1969,4802,2322,3329,Shingetsutan Tsukihime,Shingetsutan Tsukihime,1.0
1970,4809,3034,3335,Cardfight!! Vanguard Movie: Neon Messiah,Cardfight!! Vanguard Movie: Neon Messiah,1.0
1971,4813,2779,3337,Future Card Buddyfight 100,Future Card Buddyfight 100,1.0
1972,4814,3490,3340,Pokemon Best Wishes! Season 2 - Episode N,Pokemon Best Wishes! Season 2: Episode N,0.8292682926829268
1973,4816,3282,3341,Mai-Otome Specials,Mai-Otome Specials,1.0
1974,4817,2898,3342,Mahou Sensei Negima!,Mahou Sensei Negima!,1.0
1975,4818,2097,3344,Gunslinger Girl: Il Teatrino OVA,Gunslinger Girl: Il Teatrino OVA,1.0
1976,4819,2620,3344,Gunslinger Girl: Il Teatrino,Gunslinger Girl: Il Teatrino OVA,0.8666666666666667
1977,4820,3402,3347,Rockman.EXE Beast+,Rockman.EXE Beast+,1.0
1978,4822,3635,3348,Shin Koihime Musou: Otome Tairan OVA,Shin KoihimeMusou: Otome Tairan OVA,0.8857142857142857
1979,4825,3871,3349,Recorder to Randoseru OVA,Recorder to Randoseru,0.8260869565217391
1980,4837,3865,3356,Tytania,Tytania,1.0
1981,4838,3999,3357,Steel Angel Kurumi,Steel Angel Kurumi,1.0
1982,4843,3875,3359,Yousei Florence,Yousei Florence,1.0
1983,4844,3962,3360,Tansu Warashi.,Tansu Warashi.,1.0
1984,4847,3499,3362,.hack//G.U. Returner,.hack//G.U. Returner,1.0
1985,4849,3107,3364,Furusato Japan,Furusato Japan,1.0
1986,4856,3281,3369,Chou Denji Robo Combattler V,Chou Denji Robo Combattler V,1.0
1987,4857,466,3373,Love Live! School Idol Project 2,Love Live! School Idol Project OVA,0.875
1988,4859,1602,3373,Love Live! School Idol Project,Love Live! School Idol Project OVA,0.8709677419354839
1989,4860,3924,3376,Hyakujuu-Ou GoLion,Hyakujuu-Ou GoLion,1.0
1990,4869,3486,3388,El-Hazard: The Alternative World,El Hazard: The Alternative World,0.8181818181818182
1991,4870,3618,3389,Green Legend Ran,Green Legend Ran,1.0
1992,4871,2792,3391,Eureka Seven Ao,Eureka Seven AO,0.8571428571428571
1993,4907,3601,3449,Mahou Sensei Negima! Anime Final,Mahou Sensei Negima! Anime Final,1.0
1994,4910,3709,3458,Shuffle! Prologue,Shuffle! Prologue,1.0
1995,4911,3518,3460,Starship Troopers: Invasion,Starship Troopers: Invasion,1.0
1996,4917,3765,3466,Yuusha ni Nare Nakatta Ore wa Shibushibu Shuushoku o Ketsui Shimashita. OVA,Yuusha ni Narenakatta Ore wa Shibushibu Shuushoku wo Ketsui Shimashita. OVA,0.8529411764705882
1997,4922,3421,3471,Asobi ni Iku yo!,Asobi ni Iku yo!,1.0
1998,4929,3497,3474,Glass no Usagi,Glass no Usagi,1.0
1999,4930,3365,3475,Bokusatsu Tenshi Dokuro-chan 2,Bokusatsu Tenshi Dokuro-chan,0.9259259259259259
2000,4931,3767,3475,Bokusatsu Tenshi Dokuro-chan,Bokusatsu Tenshi Dokuro-chan,1.0
2001,4936,3992,3479,Doujin Work,Doujin Work,1.0
2002,4945,3638,3493,One Piece: Cry Heart,One Piece: Cry Heart,1.0
2003,4946,1305,3495,Buddha 2: Tezuka Osamu no Buddha: Owarinaki Tabi,Tezuka Osamu no Buddha: Owarinaki Tabi,0.8571428571428571
2004,4958,3800,3509,Tetsujin 28-gou: Hakuchuu no Zangetsu,Tetsujin 28-gou: Hakuchuu no Zangetsu,1.0
2005,4965,3646,3517,DearS,DearS,1.0
2006,4968,2083,3520,Vampire Hunter D,Vampire Hunter,0.8571428571428571
2007,4969,3799,3524,Hiiro no Kakera 2,Hiiro no Kakera,0.8666666666666667
2008,4978,3584,3534,Kaitou Joker 2,Kaitou Joker,0.8333333333333334
2009,4985,3314,3539,Monster Extra,Monster Extra,1.0
2010,4986,3330,3540,Puka Puka Juju,Puka Puka Juju,1.0
2011,5003,3223,3560,Namiuchigiwa no Muromi-san,Namiuchigiwa no Muromi-san OVA,0.8571428571428571
2012,5004,3724,3560,Namiuchigiwa no Muromi-san OVA,Namiuchigiwa no Muromi-san OVA,1.0
2013,5007,2602,3561,Yoroiden Samurai Troopers Kikoutei Densetsu,Yoroiden Samurai Troopers Kikoutei Densetsu,1.0
2014,5012,2686,3568,Yama no Susume 2,Yama no Susume,0.8571428571428571
2015,5033,3565,3611,Tailenders,Tailenders,1.0
2016,5035,3303,3615,Yoroiden Samurai Troopers Gaiden,Yoroiden Samurai Troopers Gaiden,1.0
2017,5037,3578,3615,Yoroiden Samurai Troopers,Yoroiden Samurai Troopers Gaiden,0.8214285714285714
2018,5054,1116,3632,Senjou no Valkyria: Gallian Chronicles,Senjou no Valkyria: Gallian Chronicles Theater,0.8181818181818182
2019,5059,3836,3638,Stratos 4 OVA,Stratos 4 OVA,1.0
2020,5065,1349,3650,K,F,1.0
2021,5066,2354,3650,H2,F,1.0
2022,5071,2381,3658,Hareluya II Boy,Hareluya II Boy,1.0
2023,5082,3738,3679,Spriggan,Spriggan,1.0
2024,5098,3413,3696,Dan Doh!!,Dan Doh!!,1.0
2025,5109,3993,3707,True Tears Epilogue,True Tears Epilogue,1.0
2026,5113,857,3711,White Album 2,White Album,0.8181818181818182
2027,5132,3932,3751,Winter Garden,Winter Garden,1.0
2028,5133,3525,3757,Meitantei Holmes: Aoi Ruby no Maki / Kaitei no Zaihou no Maki,Meitantei Holmes: Aoi Ruby no Maki / Kaitei no Zaihou no Maki,1.0
2029,5135,3609,3758,Kujira no Chouyaku,Kujira no Chouyaku,1.0
2030,5139,3871,3762,Recorder to Randoseru OVA,Recorder to Randoseru Do,0.8
2031,5140,3564,3766,Appleseed,Appleseed,1.0
2032,5153,3572,3784,Fuma no Kojirou: Yasha-hen,Fuuma no Kojirou: Yasha-hen,0.8846153846153846
2033,5158,3732,3791,Natsuiro Kiseki: 15-kaime no Natsuyasumi,Natsu-iro Kiseki: 15-kaime no Natsuyasumi,0.868421052631579
2034,5161,3871,3800,Recorder to Randoseru OVA,Recorder to Randoseru Mi,0.8
2035,5163,3474,3803,IGPX: Immortal Grand Prix,IGPX: Immortal Grand Prix,1.0
2036,5166,3889,3813,Majokko Tsukune-chan,Majokko Tsukune-chan,1.0
2037,5167,3673,3814,Mobile Suit Gundam ZZ,Mobile Suit Gundam ZZ,1.0
2038,5168,551,3814,Mobile Suit Gundam 00,Mobile Suit Gundam ZZ,0.8095238095238095
2039,5169,2177,3814,Mobile Suit Gundam,Mobile Suit Gundam ZZ,0.8421052631578947
2040,5170,2230,3814,Mobile Suit Gundam I,Mobile Suit Gundam ZZ,0.85
2041,5176,3708,3823,Toki wa Meguru: Tokyo Station,Toki wa Meguru: Tokyo Station,1.0
2042,5186,3653,3833,Azumanga Web Daioh,Azumanga Web Daioh,1.0
2043,5188,3355,3840,Eyeshield 21: Maboroshi no Golden Bowl,Eyeshield 21: Maboroshi no Golden Bowl,1.0
2044,5195,3619,3851,Itsuka Tenma no Kuro Usagi OVA,Itsuka Tenma no Kuro Usagi,0.8571428571428571
2045,5202,3613,3857,Hand Maid May,Hand Maid May,1.0
2046,5214,3739,3881,Teekyuu 5,Teekyuu 5,1.0
2047,5216,3870,3883,Witch Craft Works OVA,Witch Craft Works OVA,1.0
2048,5230,2218,3896,IS: Infinite Stratos,IS: Infinite Stratos 2,0.9
2049,5238,1572,3920,Fusha no Sha,Fusha no Sha,1.0
2050,5244,3667,3935,Konjiki no Gash Bell!! Hashire Gash!! Ubawareta Umagon,Konjiki no Gash Bell!!: Hashire Gash!! Ubawareta Umagon,0.92
