,_id,l_ID,r_ID,l_Title,r_Title,_sim_score
1823,2694215,2299,2831,Mikakunin de Shinkoukei: Mite. Are ga Watashitachi no Tomatteiru Ryokan yo.,Mikakunin de Shinkoukei: Mite. Are ga Watashitachi no Tomatteiru Ryokan yo.,1.0
1824,2696511,3705,2832,Macademi Wasshoi!,Macademi Wasshoi!,1.0
1825,2700798,2071,2837,Scryed Alteration I: Tao,Scryed Alteration I: Tao,1.0
1826,2703500,3246,2839,Starship Operators,Starship Operators,1.0
1827,2706058,2855,2842,To Aru Kagaku no Railgun S Specials,Toaru Kagaku no Railgun S Specials,0.8055555555555556
1828,2707400,3366,2843,World Destruction: Sekai Bokumetsu no Rokunin,World Destruction: Sekai Bokumetsu no Rokunin,1.0
1829,2710803,3589,2847,Crayon Shin-chan Movie 1: Action Kamen vs Haigure Maou,Crayon Shin-chan Movie 01: Action Kamen vs. Haigure Maou,0.8245614035087719
1830,2714406,2704,2849,Porfy no Nagai Tabi,Porfy no Nagai Tabi,1.0
1831,2715333,2901,2850,Mokke Specials,Mokke Specials,1.0
1832,2718842,3019,2854,Uchuu Senkan Yamato: Kanketsu-hen,Uchuu Senkan Yamato: Kanketsu-hen,1.0
1833,2727569,2640,2860,Princess Lover!,Princess Lover!,1.0
1834,2729917,1967,2863,CB Chara Go Nagai World,CB Chara Go Nagai World,1.0
1835,2730667,3755,2864,Devil Survivor 2 The Animation,Devil Survivor 2 The Animation,1.0
1836,2735284,3771,2867,Fire Tripper,Fire Tripper,1.0
1837,2735638,3785,2868,Amatsuki,Amatsuki,1.0
1838,2736393,2710,2871,Galaxy Angel A,Galaxy Angel S,0.8461538461538461
1839,2736395,3080,2871,Galaxy Angel X,Galaxy Angel S,0.8461538461538461
1840,2736396,3219,2871,Galaxy Angel Z,Galaxy Angel S,0.8461538461538461
1841,2736398,3391,2871,Galaxy Angel S,Galaxy Angel S,1.0
1842,2737407,3507,2873,I''s Pure,I''s Pure,1.0
1843,2739638,2945,2875,Hitsugi no Chaika OVA,Hitsugi no Chaika OVA,1.0
1844,2740786,3253,2876,Gosick Recap,Gosick Recap,1.0
1845,2741010,3500,2877,It's a Rumic World: 50th Anniversary WeeklyShonen Sunday,It's a Rumic World: 50th Anniversary WeeklyShonen Sunday,1.0
1846,2746684,3438,2882,Kyoshin Gorg,Kyoshin Gorg,1.0
1847,2749431,3714,2885,Kogepan,Kogepan,1.0
1848,2755487,2617,2893,Miyori no Mori,Miyori no Mori,1.0
1849,2758047,3917,2895,Shinigami no Ballad,Shinigami no Ballad,1.0
1850,2759456,2135,2897,Scryed Alteration II: Quan,Scryed Alteration II: Quan,1.0
1851,2761518,3590,2899,Maburaho,Maburaho,1.0
1852,2761785,3805,2901,Rocket Girls,Rocket Girls,1.0
1853,2763313,3766,2903,Moshidora,Moshidora,1.0
1854,2763733,3515,2904,New Dominion Tank Police,New Dominion Tank Police,1.0
1855,2764485,3909,2905,Ninin ga Shinobuden,Ninin ga Shinobuden,1.0
1856,2766810,3929,2907,Maji de Watashi ni Koi Shinasai!!,Maji de Watashi ni Koi Shinasai!,0.967741935483871
1857,2768111,3579,2908,Mobile Suit Victory Gundam,Mobile Suit Victory Gundam,1.0
1858,2778240,2639,2917,Shakugan no Shana S Specials,Shakugan no Shana S Specials,1.0
1859,2778241,2748,2917,Shakugan no Shana Specials,Shakugan no Shana S Specials,0.92
1860,2784043,3062,2924,Bleach: The Sealed Sword Frenzy,Bleach: The Sealed Sword Frenzy,1.0
1861,2785473,2260,2926,Dennou Boukenki Webdiver,Dennou Boukenki Webdiver,1.0
1862,2797047,3544,2937,Ichigo 100% - Koi ga Hajimaru?! Satsuei Gasshuku - Yureru Kokoro ga Higashi e Nishi e,Ichigo 100%: Koi ga Hajimaru?! Satsuei Gasshuku - Yureru Kokoro ga Higashi e Nishi e,0.9230769230769231
1863,2801779,3483,2943,Samurai Deeper Kyo,Samurai Deeper Kyou,0.9411764705882353
1864,2804888,2952,2945,Shin Angyo Onshi,Shin Angyo Onshi,1.0
1865,2807520,3337,2949,Rinne no Lagrange 2,Rinne no Lagrange,0.8823529411764706
1866,2807522,3568,2949,Rinne no Lagrange,Rinne no Lagrange,1.0
1867,2810287,2905,2952,Tezuka Osamu no Buddha: Akai Sabaku yo! Utsukushiku,Tezuka Osamu no Buddha: Akai Sabaku yo! Utsukushiku,1.0
1868,2811848,3796,2953,Tantei Opera Milky Holmes 2,Tantei Opera Milky Holmes,0.92
1869,2815064,3740,2956,To Heart 2 OVA,To Heart 2 OVA,1.0
1870,2815490,3713,2957,sola Specials,Sola Specials,0.8333333333333334
1871,2820222,3655,2962,Fate/Prototype,Fate/Prototype,1.0
1872,2822360,3990,2964,Daitoshokan no Hitsujikai,Daitoshokan no Hitsujikai,1.0
1873,2823525,3459,2965,Code:Breaker,Code:Breaker,1.0
1874,2827352,3685,2970,Hyper Police,Hyper Police,1.0
1875,2827780,3493,2971,Hyakka Ryouran: Samurai Girls,Hyakka Ryouran: Samurai Girls,1.0
1876,2830624,1292,2974,Touhou Niji Sousaku Doujin Anime: Musou Kakyou 2,Touhou Niji Sousaku Doujin Anime: Musou Kakyou Special,0.8431372549019608
1877,2835289,2661,2978,Kowarekake no Orgel Special,Kowarekake no Orgel Special,1.0
1878,2839038,3548,2984,Dual Parallel! Trouble Adventures Special,Dual Parallel! Trouble Adventures Special,1.0
1879,2841486,3869,2986,Battle Spirits: Sword Eyes,Battle Spirits: Sword Eyes,1.0
1880,2847545,2093,2993,Hi no Tori: Yamato Hen,Hi no Tori: Yamato Hen,1.0
1881,2849947,3642,2995,Futakoi Alternative,Futakoi Alternative,1.0
1882,2856426,3382,3002,Sirius no Densetsu,Sirius no Densetsu,1.0
1883,2857844,2970,3004,Kumo no You ni Kaze no You ni,Kumo no You ni Kaze no You ni,1.0
1884,2863791,2908,3009,Armitage III Dual-Matrix,Armitage III: Dual-Matrix,0.8
1885,2864564,3527,3011,Zone of the Enders: Dolores,"Zone of the Enders: Dolores, I",0.8928571428571429
1886,2869197,3769,3016,Hidan no Aria Special,Hidan no Aria Special,1.0
1887,2874372,3892,3021,Kamisama no Inai Nichiyoubi Special,Kamisama no Inai Nichiyoubi Special,1.0
1888,2877043,2837,3024,Kuro no Sumika: Chronus,Kuro no Sumika: Chronus,1.0
1889,2878243,3749,3025,Koi to Senkyo to Chocolate Special,Koi to Senkyo to Chocolate Special,1.0
1890,2889703,2486,3039,TWO-MIX: White Reflection,TWO-MIX: White Reflection,1.0
1891,2891849,1092,3042,Arslan Senki,Arslan Senki,1.0
1892,2892519,3092,3043,Zone of the Enders: Idolo,Zone of the Enders: Idolo,1.0
1893,2895216,2089,3046,CLAMP in Wonderland 2,CLAMP in Wonderland,0.8947368421052632
1894,2895812,3547,3047,Brothers Conflict OVA,Brothers Conflict OVA,1.0
1895,2899232,2656,3051,Cardfight!! Vanguard G: Gears Crisis-hen,Cardfight!! Vanguard G: Gears Crisis-hen,1.0
1896,2905171,3637,3056,FlashBack,FlashBack,1.0
1897,2906680,3429,3058,Jigoku Sensei Nube: Gozen 0 toki Nube Shisu,Jigoku Sensei Nube: Gozen 0 toki Nube Shisu,1.0
1898,2912887,3717,3064,Munto,Munto,1.0
1899,2912959,3684,3065,Megazone 23,Megazone 23,1.0
1900,2924336,3843,3079,Dakara Boku wa H ga Dekinai.,"Dakara Boku wa, H ga Dekinai.",0.8275862068965517
1901,2928106,3445,3083,Futsuu no Joshikousei ga [Locodol] Yatte Mita. Special,Futsuu no Joshikousei ga [Locodol] Yatte Mita.,0.8461538461538461
1902,2930741,2923,3086,Kyouryuu Boukenki Jura Tripper,Kyouryuu Boukenki Jura Tripper,1.0
1903,2941775,2994,3097,Ontama!,Ontama!,1.0
1904,2942070,3977,3098,Dragon Crisis!,Dragon Crisis!,1.0
1905,2942477,3871,3099,Recorder to Randoseru OVA,Recorder to Randoseru Re,0.8
1906,2952266,1419,3107,Himouto! Umaru-chan,Himouto! Umaru-chan'S,0.8947368421052632
1907,2953861,3658,3109,Gregory Horror Show,Gregory Horror Show,1.0
1908,2955196,3415,3111,Lupin III: Lupin Ikka Seizoroi,Lupin III: Lupin Ikka Seizoroi,1.0
1909,2960078,3656,3116,Ikkitousen: Xtreme Xecutor,Ikkitousen: Xtreme Xecutor,1.0
1910,2965374,3648,3120,Uchuu Senkan Yamato: Arata naru Tabidachi,Uchuu Senkan Yamato: Aratanaru Tabidachi,0.8780487804878049
1911,2980814,2177,3136,Mobile Suit Gundam,Mobile Suit Gundam F91,0.8
1912,2980815,2230,3136,Mobile Suit Gundam I,Mobile Suit Gundam F91,0.8095238095238095
1913,2980842,3587,3136,Mobile Suit Gundam F91,Mobile Suit Gundam F91,1.0
1914,2985514,3261,3142,Tao Tao Ehonkan Sekai Doubutsu Banashi,TaoTao Ehonkan Sekai Doubutsu Banashi,0.8888888888888888
1915,2990710,3294,3146,Totsuzen! Neko no Kuni Banipal Witt,Totsuzen! Neko no Kuni Banipal Witt,1.0
1916,2996379,3915,3151,Shin Hokuto no Ken,Shin Hokuto no Ken,1.0
1917,3005888,2662,3160,Urusei Yatsura Movie 4: Lum The Forever,Urusei Yatsura Movie 4: Lum The Forever,1.0
1918,3012069,3247,3166,Zetman,Zetman,1.0
1919,3013130,3627,3168,Ikkitousen: Great Guardians,Ikkitousen: Great Guardians,1.0
1920,3013860,3838,3169,Zero no Tsukaima: Princess no Rondo Picture Drama,Zero no Tsukaima: Princesses no Rondo Picture Drama,0.9166666666666666
1921,3019582,3807,3175,Lupin III: Touhou Kenbunroku - Another Page,Lupin III: Touhou Kenbunroku - Another Page,1.0
1922,3021368,3408,3176,Mobile Suit Gundam: The 08th MS Team - Miller's Report,Mobile Suit Gundam: The 08th MS Team - Miller's Report,1.0
1923,3031576,3611,3185,Umi ga Kikoeru,Umi ga Kikoeru,1.0
1924,3033969,2449,3188,YAT Anshin! Uchuu Ryokou,YAT Anshin! Uchuu Ryokou 2,0.9166666666666666
1925,3040700,3365,3199,Bokusatsu Tenshi Dokuro-chan 2,Bokusatsu Tenshi Dokuro-chan 2,1.0
1926,3040706,3767,3199,Bokusatsu Tenshi Dokuro-chan,Bokusatsu Tenshi Dokuro-chan 2,0.9259259259259259
1927,3049828,3893,3208,Code:Breaker OVA,Code:Breaker OVA,1.0
1928,3052628,2863,3211,Grappler Baki 2,Grappler Baki,0.8461538461538461
1929,3052635,3241,3211,Grappler Baki,Grappler Baki,1.0
1930,3054228,3460,3214,Goshuushou-sama Ninomiya-kun,Goshuushou-sama Ninomiya-kun,1.0
1931,3055723,3986,3217,Juushin Enbu: Hero Tales,Jyuushin Enbu: Hero Tales,0.875
1932,3062371,3775,3222,Kono Minikuku mo Utsukushii Sekai,Kono Minikuku mo Utsukushii Sekai,1.0
1933,3072050,3299,3232,Seiken no Blacksmith,Seiken no Blacksmith,1.0
1934,3073737,3535,3234,Strait Jacket,Strait Jacket,1.0
1935,3074061,3222,3235,Stratos 4 Advance,Stratos 4 Advance,1.0
1936,3081596,3256,3245,Ai Yori Aoshi: Yumegatari,Ai Yori Aoshi: Yumegatari,1.0
1937,3086886,3896,3250,Break Blade Picture Drama,Break Blade Picture Drama,1.0
1938,3089937,3861,3252,Dakara Boku wa H ga Dekinai. OVA,"Dakara Boku wa, H ga Dekinai. OVA",0.8484848484848485
1939,3094137,3416,3256,Fortune Arterial: Akai Yakusoku,Fortune Arterial: Akai Yakusoku,1.0
1940,3110597,2943,3270,To Aru Kagaku no Railgun: Entenka no Satsuei Model mo Raku Ja Arimasen wa ne,Toaru Kagaku no Railgun: Entenka no Satsuei Model mo Raku Ja Arimasen wa ne.,0.9
1941,3117194,3699,3276,C Special,C Special,1.0
1942,3125908,3847,3285,Gundam Evolve,Gundam Evolve,1.0
1943,3127084,3641,3287,I My Me! Strawberry Eggs,I My Me! Strawberry Eggs,1.0
1944,3132215,3484,3293,Makai Senki Disgaea: Welcome to Netherworld,Makai Senki Disgaea: Welcome to Netherworld,1.0
1945,3135908,3789,3296,Mahou Sensei Negima! Introduction Film,Mahou Sensei Negima! Introduction Film,1.0
1946,3137270,3117,3297,Kami nomi zo Shiru Sekai: Flag 0,Kami nomi zo Shiru Sekai: Flag 0,1.0
1947,3145859,2096,3306,Gatchaman Crowds Insight: Inbound,Gatchaman Crowds Insight: Inbound,1.0
1948,3149264,2915,3309,Hayate no Gotoku! Cuties,Hayate no Gotoku! Cuties,1.0
1949,3150934,1669,3311,Haiyore! Nyaruko-san W,Haiyore! Nyaruko-san W OVA,0.8333333333333334
1950,3150940,3943,3311,Haiyore! Nyaruko-san W OVA,Haiyore! Nyaruko-san W OVA,1.0
1951,3153516,2151,3314,Kimi to Boku.,Kimi to Boku,0.9090909090909091
1952,3155986,3498,3316,Kawa no Hikari,Kawa no Hikari,1.0
1953,3156887,3563,3317,Kamen no Maid Guy,Kamen no Maid Guy,1.0
1954,3158661,3855,3319,Ochamegami Monogatari: Korokoro Poron,Ochamegami Monogatari: Korokoro Pollon,0.8378378378378378
1955,3161640,3866,3321,Mushrambo,Mushrambo,1.0
1956,3161847,2912,3322,Senyuu. Specials,Senyuu. Specials,1.0
1957,3163181,2622,3324,Shinmai Maou no Testament OVA,Shinmai Maou no Testament,0.8518518518518519
1958,3163231,3797,3324,Shinmai Maou no Testament,Shinmai Maou no Testament,1.0
1959,3167115,2322,3329,Shingetsutan Tsukihime,Shingetsutan Tsukihime,1.0
1960,3173513,3034,3335,Cardfight!! Vanguard Movie: Neon Messiah,Cardfight!! Vanguard Movie: Neon Messiah,1.0
1961,3175607,2779,3337,Future Card Buddyfight 100,Future Card Buddyfight 100,1.0
1962,3177395,3490,3340,Pokemon Best Wishes! Season 2 - Episode N,Pokemon Best Wishes! Season 2: Episode N,0.8292682926829268
1963,3178618,3282,3341,Mai-Otome Specials,Mai-Otome Specials,1.0
1964,3179310,2898,3342,Mahou Sensei Negima!,Mahou Sensei Negima!,1.0
1965,3180783,2097,3344,Gunslinger Girl: Il Teatrino OVA,Gunslinger Girl: Il Teatrino OVA,1.0
1966,3180803,2620,3344,Gunslinger Girl: Il Teatrino,Gunslinger Girl: Il Teatrino OVA,0.8666666666666667
1967,3184767,3402,3347,Rockman.EXE Beast+,Rockman.EXE Beast+,1.0
1968,3185212,3635,3348,Shin Koihime Musou: Otome Tairan OVA,Shin KoihimeMusou: Otome Tairan OVA,0.8857142857142857
1969,3186383,3871,3349,Recorder to Randoseru OVA,Recorder to Randoseru,0.8260869565217391
1970,3195836,3865,3356,Tytania,Tytania,1.0
1971,3195956,3999,3357,Steel Angel Kurumi,Steel Angel Kurumi,1.0
1972,3196922,3875,3359,Yousei Florence,Yousei Florence,1.0
1973,3197415,3962,3360,Tansu Warashi.,Tansu Warashi.,1.0
1974,3199614,3499,3362,.hack//G.U. Returner,.hack//G.U. Returner,1.0
1975,3200528,3107,3364,Furusato Japan,Furusato Japan,1.0
1976,3205255,3281,3369,Chou Denji Robo Combattler V,Chou Denji Robo Combattler V,1.0
1977,3210464,466,3373,Love Live! School Idol Project 2,Love Live! School Idol Project OVA,0.875
1978,3210480,1602,3373,Love Live! School Idol Project,Love Live! School Idol Project OVA,0.8709677419354839
1979,3214037,3924,3376,Hyakujuu-Ou GoLion,Hyakujuu-Ou GoLion,1.0
1980,3224456,3486,3388,El-Hazard: The Alternative World,El Hazard: The Alternative World,0.8181818181818182
1981,3225638,3618,3389,Green Legend Ran,Green Legend Ran,1.0
1982,3227827,2792,3391,Eureka Seven Ao,Eureka Seven AO,0.8571428571428571
1983,3281433,3601,3449,Mahou Sensei Negima! Anime Final,Mahou Sensei Negima! Anime Final,1.0
1984,3292065,3709,3458,Shuffle! Prologue,Shuffle! Prologue,1.0
1985,3293972,3518,3460,Starship Troopers: Invasion,Starship Troopers: Invasion,1.0
1986,3297086,3765,3466,Yuusha ni Nare Nakatta Ore wa Shibushibu Shuushoku o Ketsui Shimashita. OVA,Yuusha ni Narenakatta Ore wa Shibushibu Shuushoku wo Ketsui Shimashita. OVA,0.8529411764705882
1987,3303918,3421,3471,Asobi ni Iku yo!,Asobi ni Iku yo!,1.0
1988,3307264,3497,3474,Glass no Usagi,Glass no Usagi,1.0
1989,3308122,3365,3475,Bokusatsu Tenshi Dokuro-chan 2,Bokusatsu Tenshi Dokuro-chan,0.9259259259259259
1990,3308128,3767,3475,Bokusatsu Tenshi Dokuro-chan,Bokusatsu Tenshi Dokuro-chan,1.0
1991,3310928,3992,3479,Doujin Work,Doujin Work,1.0
1992,3321945,3638,3493,One Piece: Cry Heart,One Piece: Cry Heart,1.0
1993,3323255,1305,3495,Buddha 2: Tezuka Osamu no Buddha: Owarinaki Tabi,Tezuka Osamu no Buddha: Owarinaki Tabi,0.8571428571428571
1994,3338081,3800,3509,Tetsujin 28-gou: Hakuchuu no Zangetsu,Tetsujin 28-gou: Hakuchuu no Zangetsu,1.0
1995,3346512,3646,3517,DearS,DearS,1.0
1996,3347932,2083,3520,Vampire Hunter D,Vampire Hunter,0.8571428571428571
1997,3352187,3799,3524,Hiiro no Kakera 2,Hiiro no Kakera,0.8666666666666667
1998,3361915,3584,3534,Kaitou Joker 2,Kaitou Joker,0.8333333333333334
1999,3368025,3314,3539,Monster Extra,Monster Extra,1.0
2000,3368556,3330,3540,Puka Puka Juju,Puka Puka Juju,1.0
2001,3386484,3223,3560,Namiuchigiwa no Muromi-san,Namiuchigiwa no Muromi-san OVA,0.8571428571428571
2002,3386485,3724,3560,Namiuchigiwa no Muromi-san OVA,Namiuchigiwa no Muromi-san OVA,1.0
2003,3387808,2602,3561,Yoroiden Samurai Troopers Kikoutei Densetsu,Yoroiden Samurai Troopers Kikoutei Densetsu,1.0
2004,3393141,2686,3568,Yama no Susume 2,Yama no Susume,0.8571428571428571
2005,3434159,3565,3611,Tailenders,Tailenders,1.0
2006,3436633,3303,3615,Yoroiden Samurai Troopers Gaiden,Yoroiden Samurai Troopers Gaiden,1.0
2007,3436635,3578,3615,Yoroiden Samurai Troopers,Yoroiden Samurai Troopers Gaiden,0.8214285714285714
2008,3457220,1116,3632,Senjou no Valkyria: Gallian Chronicles,Senjou no Valkyria: Gallian Chronicles Theater,0.8181818181818182
2009,3462029,3836,3638,Stratos 4 OVA,Stratos 4 OVA,1.0
2010,3478870,2381,3658,Hareluya II Boy,Hareluya II Boy,1.0
2011,3497455,3738,3679,Spriggan,Spriggan,1.0
2012,3513813,3413,3696,Dan Doh!!,Dan Doh!!,1.0
2013,3523602,3993,3707,True Tears Epilogue,True Tears Epilogue,1.0
2014,3528607,857,3711,White Album 2,White Album,0.8181818181818182
2015,3561250,3932,3751,Winter Garden,Winter Garden,1.0
2016,3566970,3525,3757,Meitantei Holmes: Aoi Ruby no Maki / Kaitei no Zaihou no Maki,Meitantei Holmes: Aoi Ruby no Maki / Kaitei no Zaihou no Maki,1.0
2017,3568567,3609,3758,Kujira no Chouyaku,Kujira no Chouyaku,1.0
2018,3574727,3871,3762,Recorder to Randoseru OVA,Recorder to Randoseru Do,0.8
2019,3577719,3564,3766,Appleseed,Appleseed,1.0
2020,3593442,3572,3784,Fuma no Kojirou: Yasha-hen,Fuuma no Kojirou: Yasha-hen,0.8846153846153846
2021,3598827,3732,3791,Natsuiro Kiseki: 15-kaime no Natsuyasumi,Natsu-iro Kiseki: 15-kaime no Natsuyasumi,0.868421052631579
2022,3606630,3871,3800,Recorder to Randoseru OVA,Recorder to Randoseru Mi,0.8
2023,3609152,3474,3803,IGPX: Immortal Grand Prix,IGPX: Immortal Grand Prix,1.0
2024,3616695,3889,3813,Majokko Tsukune-chan,Majokko Tsukune-chan,1.0
2025,3617074,551,3814,Mobile Suit Gundam 00,Mobile Suit Gundam ZZ,0.8095238095238095
2026,3617096,2177,3814,Mobile Suit Gundam,Mobile Suit Gundam ZZ,0.8421052631578947
2027,3617097,2230,3814,Mobile Suit Gundam I,Mobile Suit Gundam ZZ,0.85
2028,3617125,3673,3814,Mobile Suit Gundam ZZ,Mobile Suit Gundam ZZ,1.0
2029,3626066,3708,3823,Toki wa Meguru: Tokyo Station,Toki wa Meguru: Tokyo Station,1.0
2030,3635059,3653,3833,Azumanga Web Daioh,Azumanga Web Daioh,1.0
2031,3640308,3355,3840,Eyeshield 21: Maboroshi no Golden Bowl,Eyeshield 21: Maboroshi no Golden Bowl,1.0
2032,3652496,3619,3851,Itsuka Tenma no Kuro Usagi OVA,Itsuka Tenma no Kuro Usagi,0.8571428571428571
2033,3656918,3613,3857,Hand Maid May,Hand Maid May,1.0
2034,3676846,3739,3881,Teekyuu 5,Teekyuu 5,1.0
2035,3678034,3870,3883,Witch Craft Works OVA,Witch Craft Works OVA,1.0
2036,3688978,2218,3896,IS: Infinite Stratos,IS: Infinite Stratos 2,0.9
2037,3710670,1572,3920,Fusha no Sha,Fusha no Sha,1.0
2038,3724484,3667,3935,Konjiki no Gash Bell!! Hashire Gash!! Ubawareta Umagon,Konjiki no Gash Bell!!: Hashire Gash!! Ubawareta Umagon,0.92
