,_id,l_ID,r_ID,l_Title,r_Title,_sim_score
1848,44059,3596,2611,Sousei no Aquarion OVA,Sousei no Aquarion OVA,1.0
1849,44103,3601,3449,Mahou Sensei Negima! Anime Final,Mahou Sensei Negima! Anime Final,1.0
1850,44171,3603,2112,Soukou Kihei Votoms: The Last Red Shoulder,Soukou Kihei Votoms: The Last Red Shoulder,1.0
1851,44378,3609,3758,Kujira no Chouyaku,Kujira no Chouyaku,1.0
1852,44381,3611,3185,Umi ga Kikoeru,Umi ga Kikoeru,1.0
1853,44382,3613,3857,Hand Maid May,Hand Maid May,1.0
1854,44426,3618,3389,Green Legend Ran,Green Legend Ran,1.0
1855,44434,3619,2822,Itsuka Tenma no Kuro Usagi OVA,Itsuka Tenma no Kuro Usagi OVA,1.0
1856,44438,3619,3851,Itsuka Tenma no Kuro Usagi OVA,Itsuka Tenma no Kuro Usagi,0.8571428571428571
1857,44477,3621,2348,Cyber City Oedo 808,Cyber City Oedo 808,1.0
1858,44478,3623,2401,Red Garden,Red Garden,1.0
1859,44532,3626,2564,Kazemakase Tsukikage Ran,Kazemakase Tsukikage Ran,1.0
1860,44535,3627,3168,Ikkitousen: Great Guardians,Ikkitousen: Great Guardians,1.0
1861,44676,3635,3348,Shin Koihime Musou: Otome Tairan OVA,Shin KoihimeMusou: Otome Tairan OVA,0.8857142857142857
1862,44678,3637,3056,FlashBack,FlashBack,1.0
1863,44679,3638,3493,One Piece: Cry Heart,One Piece: Cry Heart,1.0
1864,44680,3641,3287,I My Me! Strawberry Eggs,I My Me! Strawberry Eggs,1.0
1865,44682,3642,2995,Futakoi Alternative,Futakoi Alternative,1.0
1866,44754,3646,3517,DearS,DearS,1.0
1867,44819,3648,3120,Uchuu Senkan Yamato: Arata naru Tabidachi,Uchuu Senkan Yamato: Aratanaru Tabidachi,0.8780487804878049
1868,44826,3651,693,Bishoujo Senshi Sailor Moon,Bishoujo Senshi Sailor Moon S,0.9259259259259259
1869,44827,3651,907,Bishoujo Senshi Sailor Moon,Bishoujo Senshi Sailor Moon,1.0
1870,44828,3651,1048,Bishoujo Senshi Sailor Moon,Bishoujo Senshi Sailor Moon R,0.9259259259259259
1871,44843,3653,3833,Azumanga Web Daioh,Azumanga Web Daioh,1.0
1872,44868,3655,2962,Fate/Prototype,Fate/Prototype,1.0
1873,44870,3656,3116,Ikkitousen: Xtreme Xecutor,Ikkitousen: Xtreme Xecutor,1.0
1874,44872,3657,2643,Project ARMS,Project ARMS,1.0
1875,44877,3658,3109,Gregory Horror Show,Gregory Horror Show,1.0
1876,44919,3660,2282,Bakumatsu Kikansetsu Irohanihoheto,Bakumatsu Kikansetsu Irohanihoheto,1.0
1877,45052,3665,1059,Boku wa Tomodachi ga Sukunai OVA,Boku wa Tomodachi ga Sukunai,0.8666666666666667
1878,45097,3667,3935,Konjiki no Gash Bell!! Hashire Gash!! Ubawareta Umagon,Konjiki no Gash Bell!!: Hashire Gash!! Ubawareta Umagon,0.92
1879,45160,3673,90,Mobile Suit Gundam ZZ,Mobile Suit Gundam 00,0.8095238095238095
1880,45163,3673,763,Mobile Suit Gundam ZZ,Mobile Suit Gundam,0.8421052631578947
1881,45166,3673,1559,Mobile Suit Gundam ZZ,Mobile Suit Gundam I,0.85
1882,45168,3673,3814,Mobile Suit Gundam ZZ,Mobile Suit Gundam ZZ,1.0
1883,45171,3679,2799,A-Channel,A-Channel,1.0
1884,45173,3683,2767,Zombie-Loan,Zombie-Loan,1.0
1885,45174,3684,3065,Megazone 23,Megazone 23,1.0
1886,45175,3685,2970,Hyper Police,Hyper Police,1.0
1887,45190,3692,2663,Kurozuka,Kurozuka,1.0
1888,45191,3694,1304,Perrine Monogatari,Perrine Monogatari,1.0
1889,45209,3696,2484,Saint Seiya: Soul of Gold,Saint Seiya: Soul of Gold,1.0
1890,45217,3699,3276,C Special,C Special,1.0
1891,45218,3700,2149,Tamayura: Hitotose,Tamayura: Hitotose,1.0
1892,45230,3705,2832,Macademi Wasshoi!,Macademi Wasshoi!,1.0
1893,45337,3708,3823,Toki wa Meguru: Tokyo Station,Toki wa Meguru: Tokyo Station,1.0
1894,45338,3709,3458,Shuffle! Prologue,Shuffle! Prologue,1.0
1895,45465,3713,2957,sola Specials,Sola Specials,0.8333333333333334
1896,45468,3714,2885,Kogepan,Kogepan,1.0
1897,45469,3715,2515,Aikatsu!,Aikatsu!,1.0
1898,45481,3717,3064,Munto,Munto,1.0
1899,45488,3719,2473,Ninja Senshi Tobikage,Ninja Senshi Tobikage,1.0
1900,45492,3721,1462,Tenshi no Tamago,Tenshi no Tamago,1.0
1901,45506,3724,3560,Namiuchigiwa no Muromi-san OVA,Namiuchigiwa no Muromi-san OVA,1.0
1902,45507,3726,2828,Mahoujin Guru Guru Movie,Mahoujin Guru Guru Movie,1.0
1903,45654,3732,3791,Natsuiro Kiseki: 15-kaime no Natsuyasumi,Natsu-iro Kiseki: 15-kaime no Natsuyasumi,0.868421052631579
1904,45682,3735,2204,Seimei no Kagaku: Micro Patrol,Seimei no Kagaku: Micro Patrol,1.0
1905,45725,3738,3679,Spriggan,Spriggan,1.0
1906,45730,3739,3881,Teekyuu 5,Teekyuu 5,1.0
1907,45731,3740,2956,To Heart 2 OVA,To Heart 2 OVA,1.0
1908,45837,3744,2278,Puchimas! Petit iDOLM@STER,Puchimas!: Petit iDOLM@STER,0.8148148148148148
1909,45841,3745,2651,Galaxy Angel Z Special,Galaxy Angel Z Special,1.0
1910,45934,3749,3025,Koi to Senkyo to Chocolate Special,Koi to Senkyo to Chocolate Special,1.0
1911,45960,3752,1983,Himitsu: The Revelation,Himitsu: The Revelation,1.0
1912,45970,3754,1427,Groove Adventure Rave,Groove Adventure Rave,1.0
1913,45981,3755,2864,Devil Survivor 2 The Animation,Devil Survivor 2 The Animation,1.0
1914,45993,3758,2780,Lost Universe,Lost Universe,1.0
1915,45994,3759,2615,Shangri-La,Shangri-La,1.0
1916,46097,3765,3466,Yuusha ni Nare Nakatta Ore wa Shibushibu Shuushoku o Ketsui Shimashita. OVA,Yuusha ni Narenakatta Ore wa Shibushibu Shuushoku wo Ketsui Shimashita. OVA,0.8529411764705882
1917,46101,3766,2903,Moshidora,Moshidora,1.0
1918,46108,3767,3199,Bokusatsu Tenshi Dokuro-chan,Bokusatsu Tenshi Dokuro-chan 2,0.9259259259259259
1919,46109,3767,3475,Bokusatsu Tenshi Dokuro-chan,Bokusatsu Tenshi Dokuro-chan,1.0
1920,46121,3769,3016,Hidan no Aria Special,Hidan no Aria Special,1.0
1921,46140,3771,2867,Fire Tripper,Fire Tripper,1.0
1922,46142,3773,945,Jigoku Sensei Nube,Jigoku Sensei Nube,1.0
1923,46144,3773,1793,Jigoku Sensei Nube,Jigoku Sensei Nube OVA,0.8
1924,46188,3775,3222,Kono Minikuku mo Utsukushii Sekai,Kono Minikuku mo Utsukushii Sekai,1.0
1925,46211,3777,1777,Captain Tsubasa J,Captain Tsubasa J,1.0
1926,46212,3777,1851,Captain Tsubasa J,Captain Tsubasa,0.8666666666666667
1927,46280,3785,2868,Amatsuki,Amatsuki,1.0
1928,46324,3789,3296,Mahou Sensei Negima! Introduction Film,Mahou Sensei Negima! Introduction Film,1.0
1929,46352,3791,2291,Crayon Shin-chan Movie 12: Arashi wo Yobu! Yuuhi no Kasukabe Boys,Crayon Shin-chan Movie 12: Arashi wo Yobu! Yuuhi no Kasukabe Boys,1.0
1930,46502,3795,1964,El Cazador de la Bruja,El Cazador de la Bruja,1.0
1931,46507,3796,2953,Tantei Opera Milky Holmes 2,Tantei Opera Milky Holmes,0.92
1932,46520,3797,2272,Shinmai Maou no Testament,Shinmai Maou no Testament OVA,0.8518518518518519
1933,46522,3797,3324,Shinmai Maou no Testament,Shinmai Maou no Testament,1.0
1934,46569,3799,3524,Hiiro no Kakera 2,Hiiro no Kakera,0.8666666666666667
1935,46636,3800,3509,Tetsujin 28-gou: Hakuchuu no Zangetsu,Tetsujin 28-gou: Hakuchuu no Zangetsu,1.0
1936,46658,3804,2594,Magic Tree House,Magic Tree House,1.0
1937,46659,3805,2901,Rocket Girls,Rocket Girls,1.0
1938,46696,3807,3175,Lupin III: Touhou Kenbunroku - Another Page,Lupin III: Touhou Kenbunroku - Another Page,1.0
1939,46709,3808,1560,Nerima Daikon Brothers,Nerima Daikon Brothers,1.0
1940,46711,3809,2483,Re: Cutie Honey,Re: Cutie Honey,1.0
1941,46712,3810,1680,Young Black Jack,Young Black Jack,1.0
1942,46722,3812,1787,Flag,Flag,1.0
1943,46723,3813,1921,The iDOLM@STER: Shiny Festa,The iDOLM@STER Shiny Festa,0.8148148148148148
1944,46734,3815,2115,Soukyuu no Fafner: Dead Aggressor - Exodus,Soukyuu no Fafner: Dead Aggressor - Exodus,1.0
1945,46743,3818,834,Texhnolyze,Texhnolyze,1.0
1946,46791,3820,2801,Taimadou Gakuen 35 Shiken Shoutai,Taimadou Gakuen 35 Shiken Shoutai,1.0
1947,46819,3824,2691,Kenyu Densetsu Yaiba,Kenyuu Densetsu Yaiba,0.85
1948,46832,3830,2360,Kodomo no Omocha OVA,Kodomo no Omocha OVA,1.0
1949,46837,3832,2700,Battle Programmer Shirase,Battle Programmer Shirase,1.0
1950,46944,3836,3638,Stratos 4 OVA,Stratos 4 OVA,1.0
1951,46991,3838,3169,Zero no Tsukaima: Princess no Rondo Picture Drama,Zero no Tsukaima: Princesses no Rondo Picture Drama,0.9166666666666666
1952,46995,3839,2689,Guilty Crown: Lost Christmas,Guilty Crown: Lost Christmas,1.0
1953,46997,3840,2021,Gravitation,Gravitation,1.0
1954,47006,3843,3079,Dakara Boku wa H ga Dekinai.,"Dakara Boku wa, H ga Dekinai.",0.8275862068965517
1955,47015,3847,3285,Gundam Evolve,Gundam Evolve,1.0
1956,47043,3851,2298,Muteki Kanban Musume,Muteki Kanban Musume,1.0
1957,47054,3855,3319,Ochamegami Monogatari: Korokoro Poron,Ochamegami Monogatari: Korokoro Pollon,0.8378378378378378
1958,47065,3856,2246,Supernatural The Animation,Supernatural The Animation,1.0
1959,47124,3858,2686,Haikyuu!! Movie 2: Shousha to Haisha,Haikyuu!! Movie 2: Shousha to Haisha,1.0
1960,47178,3861,3252,Dakara Boku wa H ga Dekinai. OVA,"Dakara Boku wa, H ga Dekinai. OVA",0.8484848484848485
1961,47211,3863,2585,Crayon Shin-chan Movie 2: Buriburi Oukoku no Hihou,Crayon Shin-chan Movie 02: Buriburi Oukoku no Hihou,0.9
1962,47243,3864,2585,Eiga Crayon Shin-chan Movie 2: Buriburi Oukoku no Hihou,Crayon Shin-chan Movie 02: Buriburi Oukoku no Hihou,0.8181818181818182
1963,47250,3865,3356,Tytania,Tytania,1.0
1964,47251,3866,3321,Mushrambo,Mushrambo,1.0
1965,47261,3869,2986,Battle Spirits: Sword Eyes,Battle Spirits: Sword Eyes,1.0
1966,47271,3870,3883,Witch Craft Works OVA,Witch Craft Works OVA,1.0
1967,47284,3871,3099,Recorder to Randoseru OVA,Recorder to Randoseru Re,0.8
1968,47287,3871,3349,Recorder to Randoseru OVA,Recorder to Randoseru,0.8260869565217391
1969,47290,3871,3762,Recorder to Randoseru OVA,Recorder to Randoseru Do,0.8
1970,47291,3871,3800,Recorder to Randoseru OVA,Recorder to Randoseru Mi,0.8
1971,47307,3872,2172,Crayon Shin-chan Movie 5: Ankoku Tamatama Daitsuiseki,Crayon Shin-chan Movie 05: Ankoku Tamatama Daitsuiseki,0.9056603773584906
1972,47360,3875,3359,Yousei Florence,Yousei Florence,1.0
1973,47361,3876,1777,Captain Tsubasa,Captain Tsubasa J,0.8666666666666667
1974,47362,3876,1851,Captain Tsubasa,Captain Tsubasa,1.0
1975,47432,3884,2715,Hoshizora e Kakaru Hashi OVA,Hoshizora e Kakaru Hashi,0.84
1976,47467,3888,2461,Cat's Eye,Cat's Eye,1.0
1977,47469,3889,3813,Majokko Tsukune-chan,Majokko Tsukune-chan,1.0
1978,47471,3890,2693,Key the Metal Idol,Key the Metal Idol,1.0
1979,47493,3892,3021,Kamisama no Inai Nichiyoubi Special,Kamisama no Inai Nichiyoubi Special,1.0
1980,47500,3893,3208,Code:Breaker OVA,Code:Breaker OVA,1.0
1981,47505,3895,1544,Kaze no Shoujo Emily,Kaze no Shoujo Emily,1.0
1982,47514,3896,3250,Break Blade Picture Drama,Break Blade Picture Drama,1.0
1983,47674,3903,2599,Mermaid Forest,Mermaid Forest,1.0
1984,47678,3905,2778,Katte ni Kaizou,Katte ni Kaizou,1.0
1985,47683,3906,2350,GA: Geijutsuka Art Design Class,GA: Geijutsuka Art Design Class,1.0
1986,47684,3906,2525,GA: Geijutsuka Art Design Class,GA: Geijutsuka Art Design Class OVA,0.8787878787878788
1987,47687,3909,2905,Ninin ga Shinobuden,Ninin ga Shinobuden,1.0
1988,47844,3915,3151,Shin Hokuto no Ken,Shin Hokuto no Ken,1.0
1989,47872,3917,2895,Shinigami no Ballad,Shinigami no Ballad,1.0
1990,48003,3924,3376,Hyakujuu-Ou GoLion,Hyakujuu-Ou GoLion,1.0
1991,48103,3929,2907,Maji de Watashi ni Koi Shinasai!!,Maji de Watashi ni Koi Shinasai!,0.967741935483871
1992,48124,3932,3751,Winter Garden,Winter Garden,1.0
1993,48131,3934,2095,Mameshiba,Mameshiba,1.0
1994,48132,3936,2599,Mermaid Forest TV,Mermaid Forest,0.8
1995,48147,3937,2132,Kidou Tenshi Angelic Layer,Kidou Tenshi Angelic Layer,1.0
1996,48158,3939,1570,Chibi Maruko-chan Movie,Chibi Maruko-chan Movie,1.0
1997,48177,3942,2591,Freezing Vibration,Freezing Vibration,1.0
1998,48182,3943,1635,Haiyore! Nyaruko-san W OVA,Haiyore! Nyaruko-san W,0.8333333333333334
1999,48185,3943,3311,Haiyore! Nyaruko-san W OVA,Haiyore! Nyaruko-san W OVA,1.0
2000,48187,3944,1262,Sugar Sugar Rune,Sugar Sugar Rune,1.0
2001,48286,3946,2777,Gokukoku no Brynhildr,Gokukoku no Brynhildr,1.0
2002,48324,3948,1923,Watashi ga Motenai no wa Dou Kangaete mo Omaera ga Warui! OVA,Watashi ga Motenai no wa Dou Kangaetemo Omaera ga Warui!,0.847457627118644
2003,48335,3948,2494,Watashi ga Motenai no wa Dou Kangaete mo Omaera ga Warui! OVA,Watashi ga Motenai no wa Dou Kangaetemo Omaera ga Warui! OVA,0.9152542372881356
2004,48368,3949,2308,Tengen Toppa Gurren Lagann Parallel Works 2,Tengen Toppa Gurren Lagann: Parallel Works,0.8372093023255814
2005,48370,3949,2769,Tengen Toppa Gurren Lagann Parallel Works 2,Tengen Toppa Gurren Lagann: Parallel Works 2,0.8837209302325582
2006,48379,3951,2625,Batman: Gotham Knight,Batman: Gotham Knight,1.0
2007,48558,3957,2549,Yakushiji Ryoko no Kaiki Jikenbo,Yakushiji Ryouko no Kaiki Jikenbo,0.8484848484848485
2008,48560,3958,1210,Kamichama Karin,Kamichama Karin,1.0
2009,48571,3960,1740,Soukou Kihei Votoms: Pailsen Files,Soukou Kihei Votoms: Pailsen Files,1.0
2010,48596,3962,3360,Tansu Warashi.,Tansu Warashi.,1.0
2011,48602,3965,2324,Junkers Come Here,Junkers Come Here,1.0
2012,48647,3970,933,Chuuka Ichiban!,Chuuka Ichiban!,1.0
2013,48658,3973,1238,Tokimeki Tonight,Tokimeki Tonight,1.0
2014,48659,3974,2384,Chirin no Suzu,Chirin no Suzu,1.0
2015,48666,3977,3098,Dragon Crisis!,Dragon Crisis!,1.0
2016,48704,3979,2520,Crayon Shin-chan Movie 8: Arashi wo Yobu Jungle,Crayon Shin-chan Movie 08: Arashi wo Yobu Jungle,0.8958333333333334
2017,48788,3982,2355,Gugure! Kokkuri-san Specials,Gugure! Kokkuri-san Specials,1.0
2018,48832,3984,2364,Halo Legends,Halo Legends,1.0
2019,48834,3985,2404,Sakura Trick,Sakura Trick,1.0
2020,48845,3986,3217,Juushin Enbu: Hero Tales,Jyuushin Enbu: Hero Tales,0.875
2021,48850,3990,2964,Daitoshokan no Hitsujikai,Daitoshokan no Hitsujikai,1.0
2022,48860,3992,3479,Doujin Work,Doujin Work,1.0
2023,48861,3993,3707,True Tears Epilogue,True Tears Epilogue,1.0
2024,48924,3999,3357,Steel Angel Kurumi,Steel Angel Kurumi,1.0
